  0.000000000000000E+000  0.000000000000000E+000
  0.100000000000000       9.626137832021106E-003
  0.200000000000000       3.195455449965402E-002
  0.300000000000000       6.027115483571256E-002
  0.400000000000000       9.087165866367126E-002
  0.500000000000000       0.122035422295798     
  0.600000000000000       0.153332580342241     
  0.700000000000000       0.185149356082982     
  0.800000000000000       0.218343932760517     
  0.900000000000000       0.253925715978766     
   1.00000000000000       0.292642210362992     
   1.10000000000000       0.334397695463757     
   1.20000000000000       0.377616183129212     
   1.30000000000000       0.418903675107037     
   1.40000000000000       0.453426470745129     
   1.50000000000000       0.476095793892282     
   1.60000000000000       0.483107205826171     
   1.70000000000000       0.473100971059530     
   1.80000000000000       0.447435495142520     
   1.90000000000000       0.409581207908252     
   2.00000000000000       0.364043471089629     
   2.10000000000000       0.315301418183083     
   2.20000000000000       0.267076821275985     
   2.30000000000000       0.222011818325728     
   2.40000000000000       0.181672224862445     
   2.50000000000000       0.146736751437393     
   2.60000000000000       0.117249389498093     
   2.70000000000000       9.285720833369389E-002
   2.80000000000000       7.299838630587924E-002
   2.90000000000000       5.703372200344883E-002
   3.00000000000000       4.432919197490898E-002
   3.10000000000000       3.430180036520235E-002
   3.20000000000000       2.644054173362993E-002
   3.30000000000000       2.031189059515644E-002
   3.40000000000000       1.555652615646640E-002
   3.50000000000000       1.188170856109358E-002
   3.60000000000000       9.052022671837001E-003
   3.70000000000000       6.880043209670150E-003
   3.80000000000000       5.217726669304223E-003
   3.90000000000000       3.948878208177100E-003
   4.00000000000000       2.982778129634048E-003
   4.10000000000000       2.248912300031194E-003
   4.20000000000000       1.692685755811490E-003
   4.30000000000000       1.271977205669153E-003
   4.40000000000000       9.543940158374823E-004
   4.50000000000000       7.151003650837459E-004
   4.60000000000000       5.351085381595978E-004
   4.70000000000000       3.999410303394011E-004
   4.80000000000000       2.985874572749702E-004
   4.90000000000000       2.226945026688438E-004
   5.00000000000000       1.659391661779423E-004
   5.10000000000000       1.235455408845745E-004
   5.20000000000000       9.191350347639499E-005
   5.30000000000000       6.833431211570074E-005
   5.40000000000000       5.077343187880682E-005
   5.50000000000000       3.770517083408552E-005
   5.60000000000000       2.798710412975830E-005
   5.70000000000000       2.076495137850795E-005
   5.80000000000000       1.540068982149528E-005
   5.90000000000000       1.141834472450426E-005
   5.99999999999999       8.463191861361954E-006
